model,proactiveness,coherence,personalization
qwen:7b,9.0,8.0,7.0
qwen:7b,8.0,9.0,9.0
qwen:7b,4.0,5.0,3.0
qwen:7b,8.0,7.0,9.0
qwen:7b,8.0,9.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,4.0,5.0,3.0
qwen:7b,8.0,9.0,9.0
qwen:7b,8.0,9.0,9.0
qwen:7b,7.0,8.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,9.0,8.0,7.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,9.0
qwen:7b,4.0,5.0,5.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,9.0
qwen:7b,8.0,9.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,7.0
qwen:7b,9.0,8.0,9.0
qwen:7b,4.0,5.0,3.0
qwen:7b,9.0,8.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,5.0,4.0,5.0
qwen:7b,7.0,8.0,9.0
qwen:7b,7.0,8.0,9.0
qwen:7b,8.0,9.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,4.0,5.0,5.0
qwen:7b,8.0,9.0,7.0
qwen:7b,4.0,5.0,6.0
qwen:7b,9.0,8.0,9.0
qwen:7b,9.0,8.0,7.0
qwen:7b,8.0,9.0,9.0
qwen:7b,9.0,8.0,7.0
qwen:7b,9.0,8.0,7.0
qwen:7b,5.0,4.0,5.0
qwen:7b,8.0,9.0,9.0
qwen:7b,9.0,8.0,7.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,9.0
qwen:7b,9.0,8.0,9.0
qwen:7b,9.0,8.0,9.0
qwen:7b,9.0,8.0,9.0
qwen:7b,4.0,5.0,5.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,7.0
qwen:7b,4.0,3.0,5.0
qwen:7b,4.0,5.0,6.0
qwen:7b,8.0,9.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,7.0
qwen:7b,9.0,8.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,7.0
qwen:7b,3.0,4.0,5.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,7.0
qwen:7b,4.0,5.0,5.0
qwen:7b,8.0,9.0,7.0
qwen:7b,4.0,5.0,6.0
qwen:7b,8.0,9.0,10.0
qwen:7b,5.0,4.0,3.0
qwen:7b,5.0,4.0,5.0
qwen:7b,8.0,9.0,9.0
qwen:7b,8.0,9.0,9.0
qwen:7b,5.0,4.0,5.0
qwen:7b,8.0,9.0,10.0
qwen:7b,4.0,3.0,4.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,9.0
qwen:7b,5.0,8.0,9.0
qwen:7b,9.0,8.0,9.0
qwen:7b,4.0,5.0,5.0
qwen:7b,5.0,4.0,4.0
qwen:7b,8.0,9.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,9.0,8.0,7.0
qwen:7b,9.0,8.0,9.0
qwen:7b,9.0,8.0,9.0
qwen:7b,5.0,4.0,3.0
qwen:7b,9.0,8.0,7.0
qwen:7b,9.0,8.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,9.0,8.0,9.0
qwen:7b,8.0,9.0,9.0
qwen:7b,7.0,8.0,9.0
qwen:7b,9.0,8.0,7.0
qwen:7b,3.0,4.0,5.0
qwen:7b,8.0,9.0,7.0
qwen:7b,9.0,8.0,9.0
qwen:7b,8.0,9.0,7.0
qwen:7b,8.0,9.0,10.0
qwen:7b,9.0,8.0,7.0
qwen:7b,8.0,9.0,8.0
qwen:7b,9.0,8.0,9.0
qwen:7b,8.0,9.0,10.0
qwen:7b,9.0,8.0,9.0
