model,proactiveness,coherence,personalization
qwen:7b,4.0,3.0,5.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,2.0,1.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,5.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,2.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,5.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,3.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,5.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,3.0
qwen:7b,2.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,4.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,4.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,4.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,5.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,4.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,3.0,4.0,3.0
qwen:7b,4.0,3.0,2.0
qwen:7b,2.0,3.0,2.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,4.0,3.0
qwen:7b,3.0,4.0,2.0
qwen:7b,4.0,3.0,2.0
qwen:7b,4.0,3.0,4.0
